country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Burkina Faso,BFA,SSP4,2025,A,2374.72,24.364053,0.241143863,0.352675401,27.71,47.076,poverty_10,91.09261498472235
Burkina Faso,BFA,SSP4,2030,A,2758.52,27.948314,0.239350036,0.35112606,26.83,47.461,poverty_10,91.21672723583347
Burkina Faso,BFA,SSP4,2035,A,3308.21,31.966482,0.241047611,0.351976565,26.26,47.787,poverty_10,88.53163962333339
Burkina Faso,BFA,SSP4,2040,A,3807.49,36.40279,0.244309805,0.354715697,25.71,47.233,poverty_10,80.63539208633333
Burkina Faso,BFA,SSP4,2045,A,4286.57,41.013448,0.249183044,0.358448798,25.11,47.042,poverty_10,82.40954921966666
Burkina Faso,BFA,SSP4,2050,A,4783.52,45.747792,0.253857408,0.362638903,24.48,47.086,poverty_10,81.55112767680951
Burundi,BDI,SSP4,2025,A,769.561,13.762484,0.283365567,0.211176584,86.3,40.585,poverty_10,98.38077679216667
Burundi,BDI,SSP4,2030,A,895.418,15.621895,0.292582726,0.225330239,86.21,40.524,poverty_10,99.41899822181784
Burundi,BDI,SSP4,2035,A,1036.92,17.686552,0.298777034,0.237370003,85.99,40.368,poverty_10,100.0
Burundi,BDI,SSP4,2040,A,1170.54,19.932567,0.303306618,0.248160636,85.65,40.174,poverty_10,100.0
Burundi,BDI,SSP4,2045,A,1293.09,22.192082,0.307564089,0.258044813,85.25,39.949,poverty_10,100.0
Burundi,BDI,SSP4,2050,A,1418.85,24.418962,0.312555905,0.26886892,84.8,39.702,poverty_10,100.0
Cabo Verde,CPV,SSP4,2025,A,8359.11,0.6106240000000001,0.555479545,0.652122095,12.82,54.202,poverty_10,78.5359957833332
Cabo Verde,CPV,SSP4,2030,A,10026.6,0.641336000000001,0.559000002,0.656420671,11.12,54.471,poverty_10,78.0629354933332
Cabo Verde,CPV,SSP4,2035,A,11698.1,0.668625,0.562149851,0.660432428,9.71,54.78,poverty_10,75.81688219999992
Cabo Verde,CPV,SSP4,2040,A,13110.0,0.693040999999999,0.56610089,0.664762931,8.48,55.24,poverty_10,74.17593866666658
Cabo Verde,CPV,SSP4,2045,A,14369.8,0.712737,0.570811345,0.669236916,7.42,55.634,poverty_10,70.2406362056666
Cabo Verde,CPV,SSP4,2050,A,15584.9,0.728974999999999,0.576066659,0.674140818,6.52,55.973,poverty_10,68.95409350699997
Cambodia,KHM,SSP4,2025,A,5222.61,17.364403,0.501888891,0.261333185,36.76,38.925,poverty_10,89.5549184762809
Cambodia,KHM,SSP4,2030,A,6702.49,18.385417,0.518655762,0.287289148,33.84,38.864,poverty_10,84.17514359222214
Cambodia,KHM,SSP4,2035,A,8393.17,19.346388,0.531074939,0.309162628,32.08,38.708,poverty_10,82.94241053999994
Cambodia,KHM,SSP4,2040,A,10187.5,20.219413,0.540677117,0.329726642,30.55,38.514,poverty_10,79.77557460333335
Cambodia,KHM,SSP4,2045,A,12165.2,20.913426,0.548507521,0.346169772,29.11,38.289,poverty_10,80.41181524160496
Cambodia,KHM,SSP4,2050,A,14441.7,21.505328,0.55464143,0.36011856,27.91,38.042,poverty_10,76.36540155160495
Cameroon,CMR,SSP4,2025,A,3986.75,29.723885,0.407725622,0.212305925,44.52999999999999,50.146,poverty_10,84.96125605474705
Cameroon,CMR,SSP4,2030,A,4475.93,33.4883989999999,0.411689628,0.230255632,42.49,50.461,poverty_10,86.58425202677797
Cameroon,CMR,SSP4,2035,A,5153.84,37.486345,0.415534196,0.247070616,40.88,50.795,poverty_10,87.30544157786355
Cameroon,CMR,SSP4,2040,A,5861.52,41.67684,0.418964027,0.262502516,39.33,50.383,poverty_10,86.26507543006599
Cameroon,CMR,SSP4,2045,A,6623.73,45.875576,0.422089171,0.276127717,37.82,50.373,poverty_10,84.02170820662013
Cameroon,CMR,SSP4,2050,A,7493.96,50.024665,0.426749333,0.288991693,36.33,50.628,poverty_10,81.15998359367495
Canada,CAN,SSP4,2025,A,48302.8,38.559104,0.864307976,0.911257591,1.48,30.182,poverty_10,0.6073630257929951
Canada,CAN,SSP4,2030,A,52862.5,39.188844,0.869064968,0.917153234,1.38,31.347,poverty_10,0.5572436953481261
Canada,CAN,SSP4,2035,A,58616.3,39.66604,0.873138054,0.921424114,1.24,32.705,poverty_10,0.5863053631986758
Canada,CAN,SSP4,2040,A,65289.4,39.969659,0.87644595,0.927412775,1.11,34.174,poverty_10,0.7441632898225872
Canada,CAN,SSP4,2045,A,71999.1,40.196831,0.87882431,0.931005463,1.0,35.726,poverty_10,1.912139189273148
Canada,CAN,SSP4,2050,A,77943.6,40.390979,0.881192259,0.933950544,0.91,37.362,poverty_10,3.0317362681080517
Central African Republic,CAF,SSP4,2025,A,806.785,6.112439,0.278215001,0.187174771,71.6,63.252,poverty_10,100.0
Central African Republic,CAF,SSP4,2030,A,858.546,7.084357,0.282118952,0.200576035,71.23,63.521,poverty_10,100.0
Central African Republic,CAF,SSP4,2035,A,987.496,8.17462100000001,0.284462665,0.213838588,70.92,63.83,poverty_10,100.0
Central African Republic,CAF,SSP4,2040,A,1127.11,9.340535000000012,0.287650653,0.226271954,70.52000000000001,64.29,poverty_10,100.0
Central African Republic,CAF,SSP4,2045,A,1280.01,10.507774,0.291612204,0.237757669,70.05,64.684,poverty_10,100.0
Central African Republic,CAF,SSP4,2050,A,1451.94,11.707276,0.29580028,0.24781161,69.53,65.023,poverty_10,100.0
Chad,TCD,SSP4,2025,A,1458.86,19.370157,0.275443866,0.1445466,76.44,50.561,poverty_10,96.0675502173705
Chad,TCD,SSP4,2030,A,1495.82,22.849233,0.279450776,0.1583252,75.87,50.864,poverty_10,95.84112255403716
Chad,TCD,SSP4,2035,A,1716.54,26.858401,0.283238759,0.1718271,75.14999999999999,51.191,poverty_10,94.63519277885193
Chad,TCD,SSP4,2040,A,1933.33,31.415138,0.287063176,0.1849193,74.11999999999999,51.014,poverty_10,93.57717309662965
Chad,TCD,SSP4,2045,A,2143.15,36.27387,0.290222818,0.1978729,72.92999999999999,51.113,poverty_10,92.64669383592583
Chad,TCD,SSP4,2050,A,2365.24,41.435717,0.294278379,0.2101559,71.6,51.392,poverty_10,92.90958725544967
Chile,CHL,SSP4,2025,A,24958.0,19.62003,0.757431649,0.793656008,8.53,56.806,poverty_10,32.7938156788413
Chile,CHL,SSP4,2030,A,26295.3,20.066714,0.762562051,0.798865295,7.33,57.27,poverty_10,31.893712765619064
Chile,CHL,SSP4,2035,A,28759.1,20.445988,0.768082286,0.804644703,6.279999999999999,57.668,poverty_10,27.924799045666703
Chile,CHL,SSP4,2040,A,32135.6,20.7311,0.774075641,0.812017902,5.43,58.02,poverty_10,25.51377141180002
Chile,CHL,SSP4,2045,A,36501.2,20.893394,0.779677836,0.817741383,4.71,58.33,poverty_10,23.943827648266677
Chile,CHL,SSP4,2050,A,41397.0,20.976387,0.784309002,0.823056228,4.109999999999999,58.607,poverty_10,23.856803403933334
China,CHN,SSP4,2025,A,21168.0,1424.139759,0.699863556,0.425746774,19.09,48.069,poverty_10,47.19222510445651
China,CHN,SSP4,2030,A,25707.1,1410.46719,0.712481943,0.44468756,15.64,48.537,poverty_10,43.8852943356549
China,CHN,SSP4,2035,A,30258.0,1387.506412,0.72270546,0.46308096,13.24,48.821,poverty_10,38.84639685693475
China,CHN,SSP4,2040,A,34434.1,1356.053771,0.731356041,0.47774263,11.26,48.996,poverty_10,37.08964430452057
China,CHN,SSP4,2045,A,38885.6,1316.285125,0.738835485,0.490636644,9.68,49.167,poverty_10,35.4351227902627
China,CHN,SSP4,2050,A,43499.2,1266.960242,0.744623543,0.503635053,8.459999999999999,49.35,poverty_10,31.94316527329582
Colombia,COL,SSP4,2025,A,15167.0,52.594344,0.66190345,0.414939599,14.61,57.895,poverty_10,62.026601773807656
Colombia,COL,SSP4,2030,A,16844.1,54.717013,0.668176404,0.430788108,13.14,59.066,poverty_10,57.43718116470961
Colombia,COL,SSP4,2035,A,19386.4,56.584731,0.673814184,0.44584455,11.77,60.199,poverty_10,55.463431661083355
Colombia,COL,SSP4,2040,A,22855.6,58.167028,0.679636538,0.46001602,10.45,61.188,poverty_10,54.392962790000006
Colombia,COL,SSP4,2045,A,27154.7,59.33827700000001,0.685950868,0.475607665,9.25,61.974,poverty_10,52.17352944333336
Colombia,COL,SSP4,2050,A,31992.7,60.2427,0.69161583,0.489047697,8.16,62.598,poverty_10,51.52861919333338
Comoros,COM,SSP4,2025,A,3403.51,0.886853,0.358898561,0.246330812,36.59,62.942,poverty_10,100.0
Comoros,COM,SSP4,2030,A,3792.09,0.981915,0.358901428,0.256809806,36.08,63.211,poverty_10,100.0
Comoros,COM,SSP4,2035,A,4282.87,1.081119,0.360199675,0.268673454,35.65,63.52,poverty_10,100.0
Comoros,COM,SSP4,2040,A,5196.17,1.184626999999999,0.361983782,0.278971318,35.3,63.98,poverty_10,100.0
Comoros,COM,SSP4,2045,A,6443.79,1.287380999999999,0.364514468,0.289077099,34.89,64.374,poverty_10,98.24393019803577
Comoros,COM,SSP4,2050,A,7934.75,1.38889,0.369167706,0.299330139,34.4,64.713,poverty_10,94.64281290236744
Congo,COG,SSP4,2025,A,3876.98,6.359856,0.494252199,0.241472313,40.38,47.6,poverty_10,88.64725057418633
Congo,COG,SSP4,2030,A,4196.65,7.123278,0.501848879,0.265366997,37.98,47.936,poverty_10,88.46962043794704
Congo,COG,SSP4,2035,A,4539.01,7.949503,0.505624412,0.285140122,35.51000000000001,48.279,poverty_10,85.9386825127809
Congo,COG,SSP4,2040,A,4890.76,8.81938800000001,0.507563813,0.301509259,32.33,47.539,poverty_10,82.82947260010312
Congo,COG,SSP4,2045,A,5298.05,9.67870200000001,0.508825779,0.314929807,29.39,47.371,poverty_10,79.3990231447361
Congo,COG,SSP4,2050,A,5803.3,10.528891,0.510639876,0.326926183,26.79,47.583,poverty_10,75.10753921947799
Costa Rica,CRI,SSP4,2025,A,22451.1,5.269948999999999,0.660018869,0.59776155,10.4,42.503,poverty_10,46.61975395230555
Costa Rica,CRI,SSP4,2030,A,24949.8,5.449343,0.660338164,0.599392473,9.2,41.406,poverty_10,45.42810547708334
Costa Rica,CRI,SSP4,2035,A,28617.9,5.616215,0.660725485,0.602935836,8.18,40.324,poverty_10,45.359520391726186
Costa Rica,CRI,SSP4,2040,A,32834.2,5.764255,0.661574089,0.604687774,7.39,39.098,poverty_10,43.80310620050399
Costa Rica,CRI,SSP4,2045,A,37570.7,5.879095,0.662893491,0.607150817,6.73,37.745,poverty_10,42.815126109087345
Costa Rica,CRI,SSP4,2050,A,42579.4,5.964605,0.664651771,0.610229666,6.17,36.292,poverty_10,41.258456171087325
Croatia,HRV,SSP4,2025,A,35680.2,3.972547,0.770344432,0.510531545,6.5,32.568,poverty_10,19.350052740999985
Croatia,HRV,SSP4,2030,A,42144.4,3.826024,0.776866272,0.527111655,5.73,33.111,poverty_10,17.3693926999012
Croatia,HRV,SSP4,2035,A,47949.5,3.68035,0.781812641,0.540542126,5.06,33.56,poverty_10,17.228590791333293
Croatia,HRV,SSP4,2040,A,52933.8,3.534585,0.786036581,0.552008547,4.61,33.917,poverty_10,17.812654052333297
Croatia,HRV,SSP4,2045,A,56990.1,3.395871,0.789796991,0.559508571,4.26,34.252,poverty_10,16.535677690333316
Croatia,HRV,SSP4,2050,A,60141.1,3.265599,0.793175192,0.567351852,3.96,34.567,poverty_10,14.1219429241
Cyprus,CYP,SSP4,2025,A,33472.6,1.281688,0.842917505,0.746699182,3.15,33.233,poverty_10,2.398062872376924
Cyprus,CYP,SSP4,2030,A,37870.7,1.307423,0.851233398,0.7591114,2.91,33.776,poverty_10,0.8699589461249171
Cyprus,CYP,SSP4,2035,A,42698.4,1.326588,0.857097164,0.76913562,2.64,34.227,poverty_10,1.039365193369447
Cyprus,CYP,SSP4,2040,A,47628.2,1.341799999999999,0.862063151,0.779076324,2.4,34.589,poverty_10,1.1216978917000024
Cyprus,CYP,SSP4,2045,A,52412.3,1.356158,0.865531753,0.785978354,2.2,34.929,poverty_10,1.13176971631151
Cyprus,CYP,SSP4,2050,A,56801.8,1.369133,0.868312777,0.792149055,2.02,35.252,poverty_10,1.189429268797622
Czechia,CZE,SSP4,2025,A,39220.5,10.824612,0.803195863,0.545348617,2.24,29.802,poverty_10,11.537282616200002
Czechia,CZE,SSP4,2030,A,43318.8,10.641577,0.805825354,0.550443082,1.84,31.092,poverty_10,10.155436868899487
Czechia,CZE,SSP4,2035,A,47832.0,10.423365,0.809297357,0.555554904,1.5,32.401,poverty_10,9.863027515566666
Czechia,CZE,SSP4,2040,A,52600.4,10.200805,0.813304484,0.562724243,1.27,33.684,poverty_10,9.309166577399994
Czechia,CZE,SSP4,2045,A,57055.3,10.00377,0.817263442,0.567402873,1.1,34.949,poverty_10,8.674520037333332
Czechia,CZE,SSP4,2050,A,60811.6,9.823701,0.820108833,0.570364554,0.97,36.221,poverty_10,8.35291706796667
Côte d'Ivoire,CIV,SSP4,2025,A,6291.88,29.841328,0.352784363,0.224558694,37.89,50.445,poverty_10,79.54622058464598
Côte d'Ivoire,CIV,SSP4,2030,A,7648.08,33.326789,0.35520191,0.230980254,34.58,50.751,poverty_10,77.87144807252919
Côte d'Ivoire,CIV,SSP4,2035,A,9186.87,37.03383,0.358788677,0.239212227,31.93,51.08,poverty_10,76.73398627879857
Côte d'Ivoire,CIV,SSP4,2040,A,10568.4,40.887655,0.362680726,0.248246651,30.04,50.837,poverty_10,75.82708853220828
Côte d'Ivoire,CIV,SSP4,2045,A,11912.2,44.675683,0.367134777,0.257790752,28.41,50.906,poverty_10,74.20793691668311
Côte d'Ivoire,CIV,SSP4,2050,A,13334.8,48.357755,0.372488852,0.267102133,27.04,51.178,poverty_10,72.94583176827162
Democratic Republic of the Congo,COD,SSP4,2025,A,1253.62,108.414977,0.384529479,0.203738387,65.60000000000001,49.767,poverty_10,96.59471478913426
Democratic Republic of the Congo,COD,SSP4,2030,A,1374.75,128.406592,0.408938626,0.231798336,64.64999999999999,50.093,poverty_10,95.8201220829861
Democratic Republic of the Congo,COD,SSP4,2035,A,1534.89,151.173902,0.42324249,0.253194278,63.65,50.433,poverty_10,95.15958887047682
Democratic Republic of the Congo,COD,SSP4,2040,A,1744.15,176.835535,0.432794655,0.270079325,62.72,49.807,poverty_10,94.25252158481176
Democratic Republic of the Congo,COD,SSP4,2045,A,1976.27,204.389327,0.439538647,0.283261138,61.75000000000001,49.697,poverty_10,93.81068621496803
Democratic Republic of the Congo,COD,SSP4,2050,A,2228.34,233.638219,0.445957605,0.295278922,60.77,49.932,poverty_10,92.50608806696127
Denmark,DNK,SSP4,2025,A,57945.8,5.887805999999999,0.813721373,0.990243704,1.99,25.834,poverty_10,4.205133199208571
Denmark,DNK,SSP4,2030,A,61690.7,5.917352,0.816092632,0.995426652,1.81,26.581,poverty_10,3.9901302183841265
Denmark,DNK,SSP4,2035,A,65867.5,5.922633,0.818501327,0.998561939,1.63,27.363,poverty_10,4.276129082984128
Denmark,DNK,SSP4,2040,A,70410.6,5.904056,0.821027073,1.0,1.5,28.168,poverty_10,3.635331620629127
Denmark,DNK,SSP4,2045,A,75031.5,5.880772,0.823437649,1.0,1.37,28.979,poverty_10,3.379669530221669
Denmark,DNK,SSP4,2050,A,79169.6,5.860733000000002,0.82570836,1.0,1.25,29.799,poverty_10,3.157690957602224
Dominican Republic,DOM,SSP4,2025,A,21330.0,11.5901,0.672438326,0.339875822,6.800000000000001,56.583,poverty_10,51.324979815000056
Dominican Republic,DOM,SSP4,2030,A,25816.0,12.224549,0.677525664,0.362140323,6.08,58.245,poverty_10,49.857963606333385
Dominican Republic,DOM,SSP4,2035,A,30596.2,12.815551,0.682524573,0.383109178,5.59,59.706,poverty_10,50.45393894633338
Dominican Republic,DOM,SSP4,2040,A,35464.4,13.34284,0.688161394,0.40524454,5.12,60.857,poverty_10,50.743333639666716
Dominican Republic,DOM,SSP4,2045,A,40720.8,13.769308,0.694169443,0.424112033,4.67,61.757,poverty_10,51.40420614100004
Dominican Republic,DOM,SSP4,2050,A,46170.4,14.155173,0.699814419,0.440902569,4.24,62.462,poverty_10,50.28636065433338
Ecuador,ECU,SSP4,2025,A,11128.4,18.491145,0.652536618,0.323362011,27.51,41.982,poverty_10,57.486405098847946
Ecuador,ECU,SSP4,2030,A,12026.5,19.544468,0.658887107,0.346780508,25.13,42.461,poverty_10,56.423980784859026
Ecuador,ECU,SSP4,2035,A,13245.4,20.524186,0.664255732,0.366678036,22.6,42.861,poverty_10,56.998613430795935
Ecuador,ECU,SSP4,2040,A,14889.6,21.396816,0.66909737,0.385388705,20.02,43.202,poverty_10,53.473337786654675
Ecuador,ECU,SSP4,2045,A,17025.9,22.150365,0.673429738,0.402557572,17.61,43.502,poverty_10,50.09034264761241
Ecuador,ECU,SSP4,2050,A,19572.1,22.834208,0.676957285,0.418516571,15.38,43.782,poverty_10,44.53212073543007
Egypt,EGY,SSP4,2025,A,13802.6,116.539581,0.63957908,0.356639906,21.21,37.975,poverty_10,66.59293285362446
Egypt,EGY,SSP4,2030,A,16785.9,127.183179,0.649063144,0.374793541,18.74,37.914,poverty_10,56.14594764535913
Egypt,EGY,SSP4,2035,A,19985.9,138.597365,0.658493388,0.39196376,16.51,37.758,poverty_10,49.65165643323217
Egypt,EGY,SSP4,2040,A,23028.7,150.896997,0.667586276,0.408804794,14.46,37.564,poverty_10,47.29061870060718
Egypt,EGY,SSP4,2045,A,25969.3,163.195961,0.676040404,0.425934859,12.69,37.339,poverty_10,44.186773903408785
Egypt,EGY,SSP4,2050,A,29128.0,175.174961,0.683716439,0.440379293,11.16,37.092,poverty_10,43.448484480240786
El Salvador,SLV,SSP4,2025,A,9898.7,6.39592400000001,0.602105872,0.3729169,16.26,43.538,poverty_10,77.91299269842847
El Salvador,SLV,SSP4,2030,A,10798.1,6.518686,0.609106516,0.3882007,15.13,43.656,poverty_10,76.76734272231876
El Salvador,SLV,SSP4,2035,A,12052.3,6.612354000000001,0.616216724,0.4034259,14.23,43.614,poverty_10,73.98062218121207
El Salvador,SLV,SSP4,2040,A,13521.5,6.67605300000001,0.6236714,0.4179838,13.43,43.532,poverty_10,72.34357306454544
El Salvador,SLV,SSP4,2045,A,15179.3,6.704541000000001,0.630959236,0.4321643,12.71,43.29,poverty_10,67.63654729787874
El Salvador,SLV,SSP4,2050,A,17097.5,6.70815,0.637750738,0.445785,12.08,42.931,poverty_10,55.446829896704564
Equatorial Guinea,GNQ,SSP4,2025,A,11712.2,1.794188,0.548090033,0.167299716,56.65,51.064,poverty_10,77.35184146333339
Equatorial Guinea,GNQ,SSP4,2030,A,10142.5,2.01909,0.551410727,0.1947928,55.13,51.317,poverty_10,78.19213954333344
Equatorial Guinea,GNQ,SSP4,2035,A,10724.4,2.259647,0.552338053,0.221503115,51.83,51.536,poverty_10,79.0151843366668
Equatorial Guinea,GNQ,SSP4,2040,A,11645.0,2.512851,0.555483565,0.245008402,46.29,51.532,poverty_10,78.79990355666683
Equatorial Guinea,GNQ,SSP4,2045,A,12930.4,2.767147,0.558763427,0.268306965,40.94,51.587,poverty_10,76.28126056160502
Equatorial Guinea,GNQ,SSP4,2050,A,14569.6,3.019922,0.563386299,0.287711761,36.38,51.673,poverty_10,71.0086753682716
Estonia,EST,SSP4,2025,A,35673.1,1.344520999999999,0.786806703,0.69334938,2.54,36.028,poverty_10,22.19495621133334
Estonia,EST,SSP4,2030,A,43661.9,1.303443,0.791802438,0.698456925,2.07,36.379,poverty_10,15.360794172528582
Estonia,EST,SSP4,2035,A,50203.7,1.263225,0.794694835,0.702368069,1.68,36.765,poverty_10,9.147770446161918
Estonia,EST,SSP4,2040,A,55616.0,1.225662,0.797557764,0.705477902,1.44,37.163,poverty_10,8.91250168112364
Estonia,EST,SSP4,2045,A,59293.4,1.192518999999999,0.800021185,0.707563815,1.26,37.562,poverty_10,8.819285381647543
Estonia,EST,SSP4,2050,A,61691.5,1.161709,0.802171079,0.709161542,1.13,37.986,poverty_10,8.493410241885385
Eswatini,SWZ,SSP4,2025,A,9756.15,1.229984999999999,0.459027229,0.3925342,13.09,58.462,poverty_10,77.39239522666662
Eswatini,SWZ,SSP4,2030,A,10826.0,1.282216,0.464298015,0.4058566,12.94,58.731,poverty_10,77.46387211666662
Eswatini,SWZ,SSP4,2035,A,12148.9,1.331988,0.468928275,0.4173499,12.86,59.04,poverty_10,76.25654960454541
Eswatini,SWZ,SSP4,2040,A,13592.8,1.377431,0.471104982,0.4296842,12.65,59.5,poverty_10,75.82113371121207
Eswatini,SWZ,SSP4,2045,A,15165.1,1.41445,0.474268961,0.4397955,12.4,59.894,poverty_10,73.24320356787877
Eswatini,SWZ,SSP4,2050,A,16929.6,1.441247,0.485098554,0.4477914,12.14,60.233,poverty_10,67.62133766999997
Ethiopia,ETH,SSP4,2025,A,2756.36,131.770694,0.359281495,0.324987268,67.32000000000001,40.395,poverty_10,92.76380881383085
Ethiopia,ETH,SSP4,2030,A,3386.93,149.810734,0.364683561,0.333094606,66.47999999999999,40.334,poverty_10,89.64798261712006
Ethiopia,ETH,SSP4,2035,A,4064.63,169.493091,0.369342301,0.342039477,65.72,40.178,poverty_10,86.58888138878223
Ethiopia,ETH,SSP4,2040,A,4689.52,190.584909,0.373906833,0.351794368,64.96,39.984,poverty_10,87.8841317322727
Ethiopia,ETH,SSP4,2045,A,5276.94,212.172241,0.377912593,0.359899289,64.16,39.759,poverty_10,85.75186394171713
Ethiopia,ETH,SSP4,2050,A,5858.37,234.515925,0.381245549,0.366768805,63.39,39.512,poverty_10,84.26953350722219
Finland,FIN,SSP4,2025,A,48105.3,5.525132,0.853195439,0.999690808,3.49,27.361,poverty_10,0.4427714057848859
Finland,FIN,SSP4,2030,A,52221.3,5.478742,0.857038834,1.0,3.1,28.297,poverty_10,0.4539133573951555
Finland,FIN,SSP4,2035,A,56246.9,5.421182,0.859879302,1.0,2.7,29.254,poverty_10,0.8725471721034808
Finland,FIN,SSP4,2040,A,60678.9,5.35226600000001,0.862822527,1.0,2.37,30.205,poverty_10,1.2442097442173505
Finland,FIN,SSP4,2045,A,65049.7,5.283398,0.864931264,1.0,2.11,31.145,poverty_10,0.7625028936747285
Finland,FIN,SSP4,2050,A,68873.4,5.223318,0.86675869,1.0,1.9,32.094,poverty_10,0.5787052668053877
France,FRA,SSP4,2025,A,46536.6,64.954532,0.83577466,0.785070519,2.38,29.678,poverty_10,0.8918679098633433
France,FRA,SSP4,2030,A,50043.9,65.318825,0.845655709,0.795438551,2.13,30.304,poverty_10,0.6199648703273123
France,FRA,SSP4,2035,A,53490.9,65.592831,0.853592905,0.804904386,1.86,30.998,poverty_10,0.5441680547367631
France,FRA,SSP4,2040,A,57197.0,65.7017309999999,0.859975916,0.813107952,1.64,31.734,poverty_10,0.6235985424768102
France,FRA,SSP4,2045,A,60953.8,65.6697980000001,0.865702323,0.821254665,1.45,32.501,poverty_10,0.7578207830728434
France,FRA,SSP4,2050,A,64573.6,65.47314899999999,0.870068019,0.828530837,1.29,33.305,poverty_10,0.8366724225161503
Gabon,GAB,SSP4,2025,A,14302.8,2.517156,0.530360715,0.276923063,31.75,49.615,poverty_10,69.71630777827157
Gabon,GAB,SSP4,2030,A,15200.5,2.76327,0.527386071,0.292119046,30.22,49.945,poverty_10,69.41462004493823
Gabon,GAB,SSP4,2035,A,16846.8,3.01281,0.525430148,0.307479551,28.89,50.288,poverty_10,66.32429786999997
Gabon,GAB,SSP4,2040,A,18479.1,3.266146,0.523993798,0.321941118,27.0,49.574,poverty_10,64.07670046999995
Gabon,GAB,SSP4,2045,A,20231.8,3.509373,0.522058842,0.334807388,24.98,49.425,poverty_10,63.62937060874996
Gabon,GAB,SSP4,2050,A,22162.8,3.73875,0.522848273,0.348071372,22.92,49.652,poverty_10,64.22662164874994
Gambia,GMB,SSP4,2025,A,2406.78,2.86131,0.41751358,0.327099474,27.83,54.342,poverty_10,87.11513299472223
Gambia,GMB,SSP4,2030,A,2778.5,3.22247,0.421602081,0.333235149,26.5,54.611,poverty_10,85.90148080250002
Gambia,GMB,SSP4,2035,A,3287.59,3.620185,0.424682398,0.339175008,25.4,54.92,poverty_10,83.67852497000007
Gambia,GMB,SSP4,2040,A,3748.19,4.035116,0.427030505,0.347128585,24.11,55.38,poverty_10,72.98942772000018
Gambia,GMB,SSP4,2045,A,4178.12,4.44488500000001,0.429938371,0.353303329,22.86,55.774,poverty_10,71.93346941333354
Gambia,GMB,SSP4,2050,A,4623.25,4.839895,0.432988727,0.358364645,21.66,56.113,poverty_10,69.94500897000017
Georgia,GEO,SSP4,2025,A,20497.2,3.611323,0.797816576,0.48651795,34.07,43.321,poverty_10,31.59677736666667
Georgia,GEO,SSP4,2030,A,28084.6,3.440496,0.809973757,0.509350164,29.87,44.011,poverty_10,30.16337230666665
Georgia,GEO,SSP4,2035,A,37357.2,3.266256,0.813602834,0.52491366,26.31,44.771,poverty_10,29.50532397333332
